iter	Passed	Remaining
374	1638	2730
375	1640	2723
376	1642	2714
377	1645	2708
378	1648	2700
379	1651	2693
380	1653	2686
381	1655	2678
382	1658	2671
383	1661	2665
384	1665	2660
385	1668	2653
386	1670	2646
387	1673	2638
388	1674	2630
389	1678	2625
390	1680	2618
391	1683	2610
392	1685	2602
393	1687	2594
394	1689	2587
395	1692	2581
396	1694	2573
397	1697	2568
398	1699	2560
399	1702	2553
400	1704	2546
401	1707	2539
402	1710	2534
403	1714	2529
404	1718	2524
405	1723	2520
406	1726	2515
407	1730	2510
408	1733	2504
409	1737	2500
410	1740	2493
411	1743	2488
412	1745	2480
413	1747	2473
414	1750	2467
415	1752	2459
416	1754	2453
417	1757	2446
418	1759	2439
419	1761	2432
420	1763	2425
421	1766	2419
422	1781	2429
423	1784	2424
424	1786	2417
425	1789	2411
426	1792	2405
427	1795	2399
428	1798	2393
429	1802	2389
430	1804	2382
431	1808	2377
432	1812	2373
433	1814	2366
434	1817	2360
435	1819	2353
436	1822	2348
437	1825	2341
438	1827	2335
439	1830	2329
440	1832	2322
441	1835	2317
442	1837	2310
443	1840	2305
444	1843	2298
445	1844	2291
446	1847	2286
447	1850	2279
448	1852	2272
449	1855	2268
450	1858	2262
451	1861	2256
452	1863	2250
453	1866	2244
454	1868	2238
455	1870	2231
456	1873	2225
457	1874	2218
458	1876	2211
459	1880	2206
460	1882	2200
461	1884	2194
462	1887	2188
463	1889	2182
464	1892	2176
465	1894	2170
466	1896	2165
467	1899	2159
468	1901	2152
469	1905	2148
470	1908	2143
471	1912	2139
472	1915	2134
473	1918	2128
474	1920	2122
475	1922	2115
476	1925	2111
477	1928	2105
478	1932	2101
479	1934	2095
480	1937	2090
481	1939	2084
482	1941	2078
483	1943	2072
484	1945	2066
485	1947	2060
486	1951	2055
487	1953	2049
488	1957	2045
489	1960	2040
490	1964	2036
491	1966	2030
492	1970	2026
493	1972	2020
494	1974	2014
495	1978	2010
496	1983	2007
497	1986	2002
498	1990	1998
499	1992	1992
500	1996	1988
501	1998	1982
502	1999	1976
503	2002	1970
504	2005	1965
505	2007	1959
506	2009	1954
507	2012	1948
508	2015	1944
509	2017	1938
510	2019	1932
511	2022	1927
512	2024	1922
513	2027	1917
514	2029	1911
515	2031	1905
516	2034	1900
517	2036	1895
518	2038	1889
519	2041	1884
520	2043	1878
521	2045	1872
522	2047	1867
523	2049	1862
524	2052	1856
525	2054	1851
526	2058	1847
527	2062	1843
528	2065	1838
529	2068	1834
530	2071	1829
531	2075	1825
532	2078	1820
533	2082	1817
534	2084	1812
535	2088	1807
536	2090	1802
537	2093	1797
538	2095	1791
539	2096	1786
540	2100	1782
541	2103	1777
542	2106	1772
543	2108	1767
544	2111	1762
545	2114	1758
546	2118	1754
547	2120	1749
548	2122	1743
549	2125	1738
550	2127	1733
551	2129	1728
552	2131	1723
553	2134	1718
554	2136	1712
555	2139	1708
556	2141	1702
557	2143	1697
558	2145	1692
559	2148	1687
560	2150	1682
561	2152	1677
562	2155	1672
563	2158	1668
564	2160	1663
565	2161	1657
566	2165	1653
567	2167	1648
568	2170	1643
569	2172	1638
570	2174	1633
571	2177	1629
572	2179	1624
573	2183	1620
574	2185	1615
575	2187	1610
576	2190	1605
577	2192	1601
578	2195	1596
579	2198	1591
580	2200	1587
581	2203	1582
582	2205	1577
583	2207	1572
584	2210	1567
585	2212	1563
586	2216	1559
587	2218	1554
588	2220	1549
589	2223	1545
590	2225	1540
591	2228	1535
592	2230	1531
593	2232	1526
594	2236	1522
595	2238	1517
596	2240	1512
597	2242	1507
598	2245	1503
599	2250	1500
600	2252	1495
601	2255	1491
602	2258	1486
603	2260	1482
604	2263	1477
605	2266	1473
606	2268	1468
607	2271	1464
608	2273	1459
609	2275	1454
610	2278	1450
611	2280	1445
612	2282	1441
613	2285	1437
614	2287	1432
615	2290	1427
616	2292	1423
617	2294	1418
618	2296	1413
619	2299	1409
620	2302	1405
621	2305	1400
622	2307	1396
623	2309	1391
624	2312	1387
625	2314	1382
626	2316	1378
627	2318	1373
628	2320	1368
629	2322	1363
630	2324	1359
631	2326	1354
632	2329	1350
633	2332	1346
634	2334	1341
635	2337	1337
636	2339	1332
637	2341	1328
638	2344	1324
639	2345	1319
640	2348	1315
641	2351	1311
642	2353	1306
643	2358	1303
644	2363	1300
645	2369	1298
646	2389	1303
647	2397	1302
648	2400	1298
649	2404	1294
650	2406	1290
651	2411	1286
652	2413	1282
653	2417	1279
654	2419	1274
655	2423	1270
656	2426	1266
657	2429	1262
658	2432	1258
659	2444	1259
660	2451	1257
661	2457	1254
662	2460	1250
663	2465	1247
664	2468	1243
665	2471	1239
666	2474	1235
667	2476	1230
668	2480	1227
669	2483	1222
670	2485	1218
671	2487	1214
672	2490	1209
673	2492	1205
674	2495	1201
675	2497	1197
676	2501	1193
677	2503	1189
678	2507	1185
679	2509	1181
680	2513	1177
681	2515	1172
682	2517	1168
683	2519	1164
684	2521	1159
685	2523	1154
686	2525	1150
687	2527	1146
688	2529	1141
689	2531	1137
690	2533	1133
691	2535	1128
692	2538	1124
693	2540	1120
694	2542	1115
695	2546	1112
696	2548	1107
697	2550	1103
698	2552	1099
699	2554	1094
700	2556	1090
701	2558	1086
702	2560	1081
703	2562	1077
704	2564	1073
705	2566	1068
706	2568	1064
707	2571	1060
708	2573	1056
709	2579	1053
710	2583	1050
711	2592	1048
712	2597	1045
713	2599	1041
714	2601	1037
715	2604	1033
716	2606	1028
717	2608	1024
718	2610	1020
719	2612	1016
720	2615	1011
721	2617	1007
722	2619	1003
723	2622	999
724	2624	995
725	2626	991
726	2629	987
727	2631	983
728	2633	978
729	2636	975
730	2638	970
731	2640	966
732	2642	962
733	2644	958
734	2646	954
735	2649	950
736	2651	946
737	2652	941
738	2655	937
739	2657	933
740	2659	929
741	2662	925
742	2664	921
743	2666	917
744	2669	913
745	2670	909
746	2672	905
747	2675	901
748	2677	897
749	2679	893
750	2682	889
751	2684	885
752	2685	881
753	2688	877
754	2690	873
755	2692	869
756	2694	865
757	2696	860
758	2698	856
759	2701	853
760	2703	849
761	2705	845
762	2707	841
763	2709	836
764	2711	833
765	2714	829
766	2716	825
767	2718	821
768	2720	817
769	2722	813
770	2724	809
771	2726	805
772	2728	801
773	2730	797
774	2732	793
775	2734	789
776	2736	785
777	2739	781
778	2741	777
779	2743	773
780	2745	770
781	2748	766
782	2750	762
783	2752	758
784	2755	754
785	2757	750
786	2759	746
787	2761	742
788	2763	738
789	2765	735
790	2767	731
791	2770	727
792	2772	723
793	2774	719
794	2777	716
795	2779	712
796	2781	708
797	2784	704
798	2786	700
799	2788	697
800	2791	693
801	2792	689
802	2794	685
803	2797	681
804	2798	677
805	2800	674
806	2802	670
807	2804	666
808	2806	662
809	2808	658
810	2810	654
811	2812	651
812	2815	647
813	2817	643
814	2820	640
815	2822	636
816	2825	632
817	2828	629
818	2830	625
819	2832	621
820	2835	618
821	2837	614
822	2839	610
823	2842	607
824	2844	603
825	2846	599
826	2848	595
827	2850	592
828	2852	588
829	2855	584
830	2857	581
831	2860	577
832	2862	573
833	2864	570
834	2866	566
835	2868	562
836	2870	559
837	2873	555
838	2875	551
839	2877	548
840	2880	544
841	2882	540
842	2884	537
843	2886	533
844	2888	529
845	2890	526
846	2893	522
847	2895	519
848	2898	515
849	2900	511
850	2902	508
851	2905	504
852	2907	501
853	2909	497
854	2912	493
855	2914	490
856	2916	486
857	2919	483
858	2921	479
859	2923	475
860	2926	472
861	2928	468
862	2929	465
863	2932	461
864	2934	457
865	2937	454
866	2939	450
867	2941	447
868	2944	443
869	2946	440
870	2948	436
871	2952	433
872	2954	429
873	2956	426
874	2958	422
875	2960	419
876	2962	415
877	2964	411
878	2966	408
879	2969	404
880	2971	401
881	2973	397
882	2975	394
883	2977	390
884	2980	387
885	2983	383
886	2985	380
887	2987	376
888	2990	373
889	2992	369
890	2994	366
891	2996	362
892	2998	359
893	3001	355
894	3003	352
895	3005	348
896	3008	345
897	3010	341
898	3012	338
899	3015	335
900	3017	331
901	3019	328
902	3022	324
903	3024	321
904	3026	317
905	3028	314
906	3030	310
907	3033	307
908	3035	303
909	3037	300
910	3038	296
911	3040	293
912	3042	289
913	3044	286
914	3047	283
915	3049	279
916	3051	276
917	3053	272
918	3055	269
919	3057	265
920	3058	262
921	3060	258
922	3062	255
923	3064	252
924	3067	248
925	3068	245
926	3070	241
927	3073	238
928	3075	235
929	3077	231
930	3079	228
931	3081	224
932	3083	221
933	3086	218
934	3088	214
935	3090	211
936	3092	207
937	3094	204
938	3096	201
939	3098	197
940	3100	194
941	3102	191
942	3104	187
943	3106	184
944	3108	180
945	3110	177
946	3112	174
947	3113	170
948	3115	167
949	3117	164
950	3119	160
951	3121	157
952	3123	154
953	3125	150
954	3126	147
955	3128	143
956	3130	140
957	3132	137
958	3134	134
959	3136	130
960	3138	127
961	3140	124
962	3143	120
963	3145	117
964	3147	114
965	3149	110
966	3151	107
967	3154	104
968	3156	100
969	3158	97
970	3160	94
971	3162	91
972	3164	87
973	3165	84
974	3167	81
975	3169	77
976	3171	74
977	3174	71
978	3175	68
979	3177	64
980	3178	61
981	3181	58
982	3183	55
983	3186	51
984	3188	48
985	3190	45
986	3191	42
987	3193	38
988	3195	35
989	3197	32
990	3199	29
991	3201	25
992	3203	22
993	3205	19
994	3207	16
995	3209	12
996	3210	9
997	3212	6
998	3214	3
999	3215	0
